folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,20,0.424025,17.901100,1.070000,0.268022,18.209100,18.637200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,20,0.376023,17.513100,0.960000,0.224016,17.781100,18.157100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,20,0.412025,18.273100,1.020000,0.308022,18.609200,19.021200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,32,20,0.392023,17.665100,1.040000,0.212015,17.905100,18.297100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,41,21,0.372022,19.473200,1.130000,0.276021,19.785200,20.157300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,41,21,0.392024,19.541200,1.130000,0.304016,19.877200,20.269300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,50,21,0.360022,19.469200,1.040000,0.344025,19.853200,20.217300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,28,0.328020,24.093500,1.360000,0.384028,24.513500,24.841500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,27,0.348021,22.961400,1.330000,0.324017,23.313500,23.661500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,28,0.356022,23.805500,1.300000,0.392029,24.245500,24.601500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,28,0.360022,24.477500,1.340000,0.340015,24.873600,25.233600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,29,0.368022,24.893500,1.370000,0.340028,25.277600,25.649600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,28,0.344020,25.721600,1.450000,0.292014,26.041600,26.389600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,29,0.320019,26.173600,1.450000,0.400020,26.605700,26.925700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,29,0.356022,24.453500,1.480000,0.368028,24.857600,25.217600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,30,0.328020,26.533700,1.500000,0.364024,26.945700,27.277700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,29,0.320019,24.797500,1.370000,0.324023,25.165600,25.485600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,30,0.344020,25.493600,1.440000,0.400021,25.933600,26.281600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,30,0.332020,24.857500,1.450000,0.376025,25.277600,25.609600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,31,0.340021,26.445600,1.460000,0.364027,26.845700,27.189700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,30,0.396024,26.613700,1.580000,0.280017,26.937700,27.333700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,31,0.348021,25.841600,1.440000,0.428029,26.297600,26.649700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,31,0.424026,27.857700,1.480000,0.344014,28.265800,28.689800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,12,7,0.400024,7.264450,0.420000,0.076006,7.368460,7.772480
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,21,8,0.428026,7.504470,0.390000,0.112008,7.648480,8.076500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,21,8,0.444027,7.504470,0.390000,0.152008,7.680480,8.124510
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,30,8,0.340020,6.828430,0.350000,0.160009,7.016440,7.356460
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,16,9,0.328019,8.392530,0.470000,0.092002,8.512530,8.840550
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,25,10,0.328020,9.156570,0.470000,0.136008,9.316580,9.644600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,25,10,0.324020,9.252570,0.460000,0.156012,9.432590,9.756610
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,34,10,0.404025,10.856700,0.540000,0.204013,11.092700,11.500700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,26,16,0.344020,15.981000,0.940000,0.176011,16.173000,16.521000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,35,17,0.388023,15.385000,0.880000,0.224016,15.657000,16.045000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,35,17,0.380023,15.201000,0.900000,0.260013,15.493000,15.877000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,44,17,0.348021,16.925100,0.910000,0.268014,17.213100,17.561100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,28,17,0.404025,16.577000,0.980000,0.192014,16.813100,17.217100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,37,18,0.328019,15.180900,0.890000,0.284020,15.501000,15.829000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,37,18,0.404024,15.677000,0.930000,0.268017,15.985000,16.389000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,46,18,0.320019,14.784900,0.880000,0.300016,15.120900,15.441000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,34,21,0.376023,18.161100,1.030000,0.264011,18.457200,18.837200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,43,22,0.328019,19.313200,1.080000,0.320024,19.657200,19.985200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,43,22,0.396024,19.753200,1.090000,0.264012,20.053300,20.453300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,52,22,0.336020,19.269200,1.030000,0.364019,19.673200,20.013300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,27,0.392024,31.678000,1.810000,0.348030,32.066000,32.462000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,26,0.344020,22.961400,1.260000,0.244014,23.233500,23.581500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,27,0.432027,28.485800,1.650000,0.380025,28.913800,29.345800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,27,0.328020,24.413500,1.370000,0.308020,24.753500,25.085600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,62,38,0.328020,32.194000,1.850000,0.420023,32.658000,32.990100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,53,37,0.380023,32.838100,1.840000,0.376021,33.262100,33.642100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,71,38,0.328020,31.125900,1.800000,0.460026,31.638000,31.966000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,62,38,0.340021,34.226100,1.940000,0.444017,34.710200,35.050200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,58,36,0.328020,32.458000,1.860000,0.392021,32.902100,33.230100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,49,35,0.328020,31.510000,1.770000,0.408034,31.938000,32.266000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,67,36,0.352021,30.357900,1.770000,0.484035,30.909900,31.262000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,58,36,0.376023,30.505900,1.800000,0.448027,30.989900,31.370000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,54,34,0.360022,28.569800,1.640000,0.420026,29.033800,29.393800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,45,33,0.344021,27.637700,1.650000,0.372018,28.053800,28.397800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,63,34,0.356021,28.457800,1.600000,0.508034,29.001800,29.357800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,54,34,0.320020,27.701700,1.720000,0.424036,28.153800,28.473800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,50,32,0.356021,26.837700,1.540000,0.428029,27.305700,27.661700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,41,31,0.320019,25.965600,1.490000,0.344020,26.353600,26.673700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,59,32,0.360022,37.542400,2.460000,0.428019,38.022400,38.382400
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,50,32,0.424026,32.054000,1.690000,0.376034,32.490000,32.918100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,12,6,0.388024,5.752360,0.320000,0.076002,5.872370,6.260390
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,21,7,0.336020,6.988430,0.350000,0.124008,7.144450,7.480470
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,21,7,0.412025,6.760420,0.350000,0.120006,6.912430,7.324450
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,30,7,0.408025,6.908430,0.340000,0.180010,7.116450,7.528470
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,18,10,0.444027,9.220580,0.520000,0.112007,9.364580,9.812610
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,27,11,0.412025,10.560700,0.580000,0.192013,10.780700,11.192700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,27,11,0.584036,11.220700,0.610000,0.208014,11.468700,12.052800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,36,11,0.396024,10.484700,0.550000,0.224012,10.736700,11.132700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,24,14,0.320019,12.192800,0.740000,0.168007,12.400800,12.720800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,33,15,0.380023,13.240800,0.710000,0.232015,13.504800,13.884900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,33,15,0.324019,13.020800,0.760000,0.240015,13.276800,13.604800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,42,15,0.384023,12.920800,0.730000,0.272018,13.220800,13.604800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,26,15,0.324020,14.316900,0.750000,0.204013,14.544900,14.872900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,35,16,0.384023,13.792900,0.760000,0.224014,14.056900,14.440900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,35,16,0.408025,14.168900,0.810000,0.224011,14.420900,14.828900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,44,16,0.328020,14.636900,0.810000,0.296016,14.964900,15.293000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,36,22,0.320019,19.161200,1.070000,0.268015,19.461200,19.781200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,45,23,0.428026,21.149300,1.150000,0.296018,21.489300,21.921400
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,45,23,0.620038,22.285400,1.250000,0.328021,22.697400,23.321500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,54,23,0.376023,22.181400,1.220000,0.392023,22.617400,22.993400
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,26,0.564034,24.941600,1.400000,0.336023,25.345600,25.909600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,39,25,0.528032,25.533600,1.310000,0.264010,25.857600,26.389600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,57,26,0.400024,24.865600,1.320000,0.416021,25.317600,25.717600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,48,26,0.460028,28.637800,1.650000,0.368031,29.049800,29.509800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,64,39,0.368023,42.122600,2.420000,0.460036,42.650700,43.022700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,55,38,0.344020,31.646000,1.840000,0.468026,32.170000,32.514000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,73,39,0.328020,32.054000,1.840000,0.556029,32.670000,32.998100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,64,39,0.324019,31.290000,1.830000,0.504036,31.850000,32.178000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,17,8,0.732045,17.829100,0.630000,0.152010,18.025100,18.761200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,44,21,0.824051,42.434700,1.360000,0.428024,42.914700,43.738700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,50,24,0.700043,60.239800,1.990000,0.500026,60.799800,61.499800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,125,69,0.688043,118.423000,3.670000,1.244100,119.783000,120.476000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,112,58,0.752046,118.451000,3.810000,1.336080,119.863000,120.620000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,53,26,0.724045,49.159100,1.610000,0.480029,49.699100,50.427200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,51,25,0.820050,51.787300,1.660000,0.488015,52.335300,53.155300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,133,83,0.728045,156.802000,4.520000,1.536140,158.434000,159.162000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,113,72,0.872053,136.445000,4.090000,1.276090,137.817000,138.689000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,152,80,0.760047,186.112000,5.940000,2.228220,188.444000,189.204000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,114,67,0.712044,147.973000,4.900000,1.440110,149.493000,150.209000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,108,62,0.740045,144.625000,4.610000,1.256090,146.005000,146.749000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,143,90,0.768048,149.709000,4.600000,1.756100,151.577000,152.350000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,77,33,0.768047,66.944200,2.220000,0.824048,67.828200,68.600300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,49,20,0.684042,43.834700,1.480000,0.468028,44.342800,45.030800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,69,29,0.688042,59.571700,2.170000,0.696039,60.323800,61.011800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,33,19,0.696042,38.554400,1.270000,0.352034,38.950400,39.650500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,33,19,0.684042,34.778200,1.130000,0.376022,35.206200,35.890200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,127,86,0.688042,136.072000,4.150000,1.584160,137.769000,138.457000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,150,87,0.680042,147.541000,4.770000,1.792110,149.453000,150.133000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,101,48,0.680042,88.693500,2.920000,1.128090,89.909600,90.593700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,138,96,0.676041,159.366000,4.970000,1.796080,161.274000,161.950000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,135,82,0.688043,139.717000,4.380000,1.600120,141.445000,142.133000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,97,54,0.840051,103.446000,3.250000,0.984060,104.503000,105.347000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,51,20,0.688042,39.814500,1.320000,0.444025,40.298500,40.986600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,109,59,0.712044,107.963000,3.490000,1.056060,109.095000,109.807000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,157,87,0.796049,172.591000,5.450000,1.708080,174.459000,175.259000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,89,50,0.692042,96.830100,3.100000,0.904047,97.798100,98.494100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,47,26,0.856053,61.679800,2.100000,0.476033,62.203900,63.063900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,61,37,0.856053,83.413200,2.750000,0.652041,84.129300,84.985300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,109,59,0.884055,124.260000,3.850000,1.140090,125.488000,126.372000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,89,50,0.944059,109.987000,3.280000,0.944067,111.015000,111.959000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,84,45,0.712043,98.938200,3.090000,0.904070,99.922200,100.638000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,65,39,0.892055,92.553800,2.960000,0.692040,93.333800,94.225900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,51,26,0.940058,63.952000,2.180000,0.528025,64.556000,65.500100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,150,88,0.684042,148.553000,4.740000,1.752120,150.453000,151.137000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,105,66,0.688042,113.131000,3.580000,1.080030,114.335000,115.023000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,126,72,0.828051,160.058000,5.320000,1.688130,161.854000,162.686000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,77,47,0.740045,90.057600,3.100000,0.896057,91.009700,91.749700
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,62,32,0.684042,69.092300,2.460000,0.660057,69.824400,70.508400
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,136,77,0.736045,125.564000,3.940000,1.548120,127.228000,127.968000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,146,90,0.880054,216.954000,7.190000,1.828000,218.906000,219.786000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,73,50,0.688042,96.594100,3.400000,0.896032,97.558100,98.250100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,69,46,0.684042,88.417500,3.070000,0.820057,89.325600,90.009600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,62,40,0.680041,78.909000,2.830000,0.636031,79.605000,80.289000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,135,73,0.884055,124.568000,3.840000,1.408070,126.064000,126.948000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,83,46,0.692043,90.921700,3.100000,0.932066,91.929700,92.625800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,122,72,0.684042,149.805000,4.760000,1.344130,151.237000,151.925000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,45,23,0.768047,63.792000,2.220000,0.488037,64.364000,65.136100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,157,93,0.740045,225.842000,6.840000,2.080190,228.038000,228.778000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,88,49,0.688042,91.777700,3.280000,0.964050,92.809800,93.497800
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,126,84,0.760047,151.785000,5.240000,1.456120,153.346000,154.110000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,67,39,0.912056,104.747000,3.650000,0.704048,105.515000,106.431000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,128,87,0.684042,146.837000,4.740000,1.536090,148.529000,149.217000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,123,77,0.712043,132.752000,4.360000,1.468110,134.344000,135.056000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,71,49,0.816050,97.270100,3.360000,0.816048,98.158100,98.974200
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,75,43,0.800050,95.990000,3.330000,0.812029,96.882100,97.686100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,113,70,0.776047,134.908000,4.110000,1.212090,136.245000,137.025000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,127,79,0.832051,181.723000,5.670000,1.484010,183.415000,184.248000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,131,69,0.724045,180.099000,5.790000,1.636120,181.855000,182.579000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,116,74,0.832051,177.747000,5.860000,1.460080,179.311000,180.147000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,136,79,0.716044,181.875000,5.980000,1.748110,183.743000,184.460000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,105,67,0.684042,112.079000,3.660000,1.248110,113.439000,114.123000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,104,71,0.884055,128.136000,4.180000,1.216060,129.436000,130.324000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,127,80,0.776048,131.868000,4.020000,1.416090,133.408000,134.184000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,94,55,0.872054,118.335000,3.730000,1.048070,119.475000,120.352000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,98,61,1.036060,156.830000,5.700000,1.260030,158.162000,159.198000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,78,48,1.048060,124.132000,4.530000,0.884046,125.092000,126.140000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,120,79,0.692043,137.185000,4.510000,1.504110,138.781000,139.477000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,130,79,0.684042,127.856000,4.140000,1.556090,129.540000,130.228000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,136,85,0.864053,148.861000,5.000000,1.556100,150.557000,151.425000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,62,33,0.860053,80.041000,2.780000,0.592025,80.697100,81.561100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,130,90,0.892055,177.427000,5.560000,1.452120,179.055000,179.947000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,77,52,0.832051,140.085000,4.920000,0.900076,141.077000,141.909000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,69,45,0.776047,118.799000,4.090000,0.984056,119.863000,120.640000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,137,86,0.704043,147.261000,4.700000,1.644120,149.073000,149.777000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,69,40,0.700043,79.168900,2.860000,0.748051,79.993000,80.693000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,87,49,0.684042,83.793200,2.740000,0.976079,84.837300,85.525300
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,122,81,0.748046,133.876000,4.140000,1.384090,135.348000,136.100000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,124,83,0.684042,136.665000,4.290000,1.428090,138.201000,138.889000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,129,81,0.792049,135.240000,4.100000,1.460090,136.809000,137.601000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,63,24,0.864054,47.279000,1.540000,0.588038,47.959000,48.827100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-2,ff,47,31,0.904055,67.924200,2.210000,0.504042,68.516300,69.420300
