folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,0.980061,2.156140,0.370000,0.108004,2.288140,3.268200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.024060,2.936180,0.420000,0.132011,3.084190,4.108250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,5,1.212070,2.328140,0.390000,0.120007,2.468150,3.680230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,0.988061,1.712110,0.310000,0.096006,1.832110,2.820180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,6,1.176070,2.592160,0.420000,0.124008,2.728170,3.904240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.020060,1.840120,0.300000,0.100005,1.944120,2.968180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.012060,2.428150,0.380000,0.112007,2.548160,3.564220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,4,1.068070,1.856120,0.310000,0.108007,1.976120,3.044190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.028060,1.988120,0.300000,0.116007,2.112130,3.144200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,6,1.016060,2.780170,0.410000,0.128007,2.932180,3.952240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.024060,1.880120,0.290000,0.096006,1.988120,3.012190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.076070,2.332150,0.400000,0.120007,2.464150,3.544220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,4,0.992061,1.904120,0.310000,0.116007,2.032130,3.028190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.056060,1.800110,0.260000,0.088006,1.908120,2.964180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.004060,2.848180,0.400000,0.128007,2.984180,3.988250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,31,4,1.012060,1.928120,0.270000,0.088005,2.024130,3.036190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.060070,2.428150,0.330000,0.108008,2.544160,3.608220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.040060,1.784110,0.280000,0.096005,1.896120,2.936180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.020060,2.676170,0.430000,0.112007,2.812180,3.832240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.040060,3.488220,0.550000,0.156011,3.652230,4.692290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.120070,2.952180,0.420000,0.112007,3.072190,4.192260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.032060,3.172200,0.480000,0.136009,3.320210,4.352270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.068070,2.696170,0.420000,0.116008,2.832180,3.900240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.020060,2.396150,0.360000,0.096007,2.520160,3.540220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.048060,3.272200,0.520000,0.140008,3.420210,4.472280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.016060,2.484160,0.360000,0.100004,2.596160,3.612220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.072070,2.720170,0.430000,0.124009,2.852180,3.924240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.020060,2.568160,0.380000,0.112007,2.692170,3.716230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.036060,1.944120,0.320000,0.104007,2.052130,3.092190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.080070,2.736170,0.360000,0.108005,2.876180,3.956250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.020060,1.908120,0.270000,0.096007,2.020120,3.040190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.032060,2.416150,0.340000,0.120008,2.548160,3.580220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,2.128130,2.664170,0.310000,0.124007,2.812180,4.944310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.800110,2.388150,0.320000,0.100006,2.504160,4.304270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.544100,3.472210,0.430000,0.128009,3.616220,5.164320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.372080,2.276140,0.290000,0.100006,2.388150,3.760230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.340080,2.904180,0.390000,0.128009,3.044190,4.384270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.320080,2.348150,0.350000,0.116009,2.480150,3.804240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.288080,2.820170,0.400000,0.112008,2.948180,4.236260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.324080,4.092250,0.520000,0.132009,4.244260,5.568350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.332080,2.904180,0.360000,0.120007,3.032190,4.364270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.304080,3.556220,0.480000,0.132011,3.700230,5.004310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.344080,2.900180,0.430000,0.120008,3.040190,4.384270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.336080,3.564220,0.490000,0.124008,3.708230,5.044310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.340080,4.616290,0.640000,0.156009,4.792300,6.132380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.312080,3.476220,0.530000,0.112006,3.604220,4.916310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.304080,4.048250,0.600000,0.148010,4.212260,5.516340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.352080,3.588220,0.550000,0.140008,3.744230,5.096320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.356080,3.524220,0.470000,0.116008,3.664230,5.024310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,1.316080,4.604290,0.620000,0.160011,4.776300,6.092380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.340080,3.492220,0.480000,0.120008,3.628230,4.968310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.344080,4.016250,0.580000,0.148008,4.184260,5.528340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.320080,3.548220,0.550000,0.132007,3.696230,5.016310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.308080,2.888180,0.400000,0.104007,3.012190,4.320270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.340080,4.000250,0.550000,0.136009,4.144260,5.488340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.392090,2.900180,0.390000,0.120007,3.040190,4.436280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.308080,3.520220,0.500000,0.140008,3.672230,4.980310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.320080,2.952180,0.450000,0.136008,3.100190,4.424270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.284080,2.984180,0.420000,0.120009,3.120190,4.408270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.328080,3.992250,0.550000,0.140008,4.152260,5.480340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.292080,2.836180,0.370000,0.104005,2.956180,4.252260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.020060,2.916180,0.470000,0.108006,3.048190,4.068250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.024060,2.204140,0.380000,0.108006,2.336140,3.360210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.044060,3.040190,0.460000,0.112009,3.164200,4.208260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.096070,4.252260,0.610000,0.136009,4.392270,5.492340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,7,1.268080,3.128190,0.480000,0.116009,3.264200,4.536280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.560100,3.680230,0.590000,0.124006,3.824240,5.388340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.176070,2.956180,0.470000,0.140009,3.116190,4.292270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.108070,3.344210,0.490000,0.132011,3.496220,4.604290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,56,10,1.020060,4.316270,0.640000,0.176012,4.516280,5.536340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.012060,3.432210,0.490000,0.136009,3.588220,4.600290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,9,1.028060,3.892240,0.600000,0.160013,4.076250,5.104320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.036060,3.488220,0.540000,0.140010,3.660230,4.696290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.020060,3.392220,0.500000,0.128004,3.544220,4.568280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,10,0.984061,4.228260,0.650000,0.132010,4.392270,5.380330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,8,1.000060,3.436210,0.490000,0.124009,3.576220,4.576280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,0.992061,3.992250,0.670000,0.148011,4.164260,5.160320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,0.992061,3.484220,0.550000,0.144006,3.648230,4.640290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,0.996061,3.012190,0.420000,0.116009,3.148200,4.144260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.080070,3.904240,0.560000,0.156011,4.068250,5.148320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.072070,3.052190,0.430000,0.124008,3.184200,4.256260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.024060,3.632230,0.550000,0.148009,3.800240,4.824300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.112070,3.228200,0.490000,0.140009,3.376210,4.492280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.344080,3.916250,0.480000,0.100004,4.040250,5.384340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.008060,3.872240,0.540000,0.156011,4.040250,5.048310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.172070,4.628290,0.700000,0.128010,4.776300,5.952370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,0.980061,3.880240,0.520000,0.152010,4.048250,5.028310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.028060,3.072190,0.480000,0.132009,3.216200,4.244260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.024060,3.088190,0.460000,0.104006,3.208200,4.232260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.000060,3.440210,0.510000,0.140009,3.600220,4.600290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,0.992061,2.616160,0.400000,0.104006,2.736170,3.728230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.168070,3.424210,0.490000,0.176010,3.616230,4.784300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,0.996062,2.944180,0.420000,0.124009,3.076190,4.072250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.000060,3.148190,0.490000,0.136009,3.296210,4.296270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,9,1.012060,4.348270,0.740000,0.204011,4.580290,5.592350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.116070,3.216200,0.480000,0.136010,3.372210,4.488280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.008060,3.548220,0.570000,0.152009,3.720230,4.728290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.060070,4.508280,0.640000,0.140010,4.672290,5.736360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.428090,3.256200,0.500000,0.120008,3.396210,4.824300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,1.020060,3.944250,0.600000,0.152009,4.112260,5.132320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,0.932058,3.480220,0.600000,0.132008,3.632230,4.568280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,1.036060,3.860240,0.600000,0.140008,4.012250,5.052310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.040060,3.236200,0.530000,0.136010,3.388210,4.428280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.032060,2.704170,0.400000,0.116006,2.836180,3.868240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.044060,3.488220,0.550000,0.148009,3.660230,4.704290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.192070,2.800170,0.410000,0.124007,2.932180,4.124250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,0.996062,3.152200,0.470000,0.140008,3.296200,4.292270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.212080,3.032190,0.430000,0.124007,3.176200,4.388270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.120070,2.676170,0.440000,0.128008,2.812170,3.936240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.136070,3.692230,0.530000,0.168010,3.868240,5.008310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.044060,2.696170,0.400000,0.116007,2.824180,3.868240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.000060,3.296200,0.460000,0.132010,3.448220,4.448280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.028060,2.768170,0.440000,0.116009,2.912180,3.940240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,3,1.188070,1.580100,0.230000,0.080005,1.676110,2.864180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.048060,2.248140,0.330000,0.112006,2.376150,3.428210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,3,1.204070,1.772110,0.220000,0.088006,1.872120,3.076190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.316080,1.860110,0.290000,0.104009,1.972120,3.292200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,3,1.056060,1.724110,0.250000,0.100006,1.836110,2.896180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.008060,2.736170,0.420000,0.136008,2.888180,3.896240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.060070,3.860240,0.540000,0.152011,4.024250,5.084320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.024060,2.660170,0.410000,0.104004,2.788170,3.812240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.004060,3.112190,0.520000,0.148009,3.272200,4.276270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.028060,2.756170,0.490000,0.136009,2.912180,3.940240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.080070,2.580160,0.370000,0.120008,2.728170,3.812240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.184070,3.220200,0.500000,0.140006,3.384210,4.568280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.048060,2.628160,0.370000,0.120008,2.768170,3.820240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.164070,2.796170,0.460000,0.140010,2.948180,4.112260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,5,1.088070,2.744170,0.450000,0.128008,2.880180,3.968250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,4,1.112070,1.936120,0.300000,0.108006,2.060130,3.172200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.080070,3.000190,0.420000,0.128007,3.148200,4.228260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.104070,2.192140,0.320000,0.092005,2.296140,3.400210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,5,1.112070,2.844180,0.400000,0.120008,2.984190,4.096250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,4,1.000060,2.052130,0.330000,0.108007,2.176130,3.180200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,3,1.264080,1.344080,0.230000,0.108006,1.464090,2.732170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.276080,2.828180,0.370000,0.132009,2.972180,4.248260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,3,1.292080,1.976120,0.310000,0.100008,2.092130,3.384210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,4,1.304080,2.268140,0.330000,0.128008,2.404150,3.708230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,3,1.332080,1.860110,0.290000,0.108007,2.000120,3.336210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,31,3,1.324080,1.736110,0.240000,0.088006,1.844110,3.172200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.340080,2.856180,0.390000,0.112005,2.992190,4.332270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,29,3,1.272080,1.748110,0.240000,0.084004,1.844110,3.116190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.316080,2.344140,0.300000,0.108007,2.464150,3.784240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,3,1.312080,1.832120,0.270000,0.100004,1.948120,3.260200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.292080,3.452210,0.490000,0.116008,3.576220,4.868300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.320080,4.492280,0.620000,0.140009,4.644290,5.968370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.336080,3.360210,0.420000,0.112007,3.496220,4.836300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.336080,3.944240,0.550000,0.144009,4.104260,5.440340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.356080,3.572220,0.480000,0.108006,3.700230,5.056310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.348080,2.892180,0.410000,0.104006,3.008190,4.356270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.360080,3.928250,0.520000,0.132008,4.080250,5.440340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.396090,2.988180,0.410000,0.104007,3.108190,4.504280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.368080,3.436210,0.510000,0.120008,3.576220,4.944310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.360090,2.832180,0.430000,0.132007,2.976180,4.336270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.340080,2.340150,0.310000,0.124006,2.472150,3.812240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.332080,3.620220,0.460000,0.112007,3.748230,5.080320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.360080,2.480150,0.320000,0.092007,2.588160,3.952250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.360080,2.888180,0.390000,0.112007,3.016190,4.380270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.348080,2.484150,0.350000,0.120008,2.612160,3.960250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,3,1.328080,1.840110,0.260000,0.096005,1.956120,3.284200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.336080,2.916180,0.370000,0.112006,3.040190,4.380270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,31,3,1.356080,1.892120,0.250000,0.096006,1.996120,3.352210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.384080,2.400150,0.310000,0.116007,2.532160,3.916240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,3,1.360090,1.800110,0.270000,0.108006,1.924120,3.284200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.048060,1.776110,0.300000,0.092005,1.876120,2.924180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.004060,2.580160,0.410000,0.116007,2.716170,3.720230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,0.888055,1.812110,0.290000,0.088005,1.920120,2.808170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,0.984060,2.324150,0.350000,0.116008,2.460150,3.444210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.028060,1.928120,0.320000,0.096005,2.040130,3.068190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,0.992061,2.744170,0.460000,0.108006,2.876180,3.868240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.032060,3.372210,0.520000,0.140009,3.536220,4.568280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.108070,2.572160,0.420000,0.116007,2.712170,3.824240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.020060,3.000190,0.510000,0.144011,3.168200,4.188260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.084070,2.616160,0.460000,0.120006,2.764170,3.848240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.348080,2.100130,0.330000,0.088006,2.200140,3.548220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,0.984060,3.428210,0.550000,0.156010,3.612220,4.596280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.004060,2.212140,0.340000,0.116007,2.336150,3.340210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,0.976060,2.812170,0.430000,0.136009,2.972190,3.948250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,5,1.368080,2.356150,0.420000,0.128008,2.496160,3.868240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.156070,2.168130,0.340000,0.104006,2.296140,3.452220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.312080,3.268200,0.490000,0.140008,3.412210,4.728290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.000060,2.292140,0.350000,0.124008,2.420150,3.424210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.004060,2.744170,0.460000,0.132007,2.888180,3.896240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,5,1.004060,2.336150,0.360000,0.128008,2.476150,3.480220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.016060,1.792110,0.280000,0.108006,1.916120,2.936180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.152070,3.964250,0.480000,0.192010,4.168260,5.320330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.004060,2.076130,0.300000,0.104006,2.196140,3.200200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.004060,2.404150,0.360000,0.132008,2.544160,3.548220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.560100,2.992190,0.320000,0.112007,3.120190,4.680290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.116070,2.632160,0.390000,0.116009,2.760170,3.876240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.012060,3.700230,0.590000,0.140007,3.860240,4.872300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.704110,3.404210,0.390000,0.128009,3.552220,5.260330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.016060,3.292200,0.460000,0.128010,3.436210,4.452280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.076070,2.824170,0.450000,0.108008,2.940180,4.016250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,0.984061,4.468280,0.650000,0.140008,4.624290,5.608350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,56,10,1.056070,4.240270,0.650000,0.172010,4.448280,5.504340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.064070,3.824240,0.490000,0.124005,3.964250,5.028310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,9,2.460150,4.760300,0.730000,0.168010,4.948310,7.412460
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.016060,3.448220,0.560000,0.160010,3.620230,4.640290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.160070,3.240200,0.560000,0.140010,3.388210,4.552280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,9,1.284080,4.668290,0.760000,0.152006,4.836300,6.120380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.052070,3.052190,0.440000,0.148011,3.212200,4.264270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,1.012060,3.816240,0.600000,0.160011,3.992250,5.008310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.288080,3.424210,0.480000,0.148009,3.584220,4.872300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.028060,3.124190,0.440000,0.136009,3.272200,4.300270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,1.228080,4.420270,0.610000,0.168010,4.596290,5.828360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.024060,3.028190,0.430000,0.136008,3.180200,4.208260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,1.308080,4.004250,0.530000,0.144012,4.168260,5.480340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.036060,3.040190,0.450000,0.140011,3.196200,4.232260
