folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.584036,1.484090,0.020000,0.504035,2.080130,2.676170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),269,1,0.596036,1.512090,0.000000,0.216012,1.780110,2.388150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),601,1,0.704044,1.540090,0.000000,0.584038,2.220140,2.936180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),399,1,0.592036,1.512090,0.020000,0.352018,1.928120,2.528160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.620038,1.560100,0.000000,0.156011,1.740110,2.376150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.572035,1.472090,0.000000,0.500034,2.056130,2.636160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),433,1,0.660040,1.512090,0.010000,0.400026,1.972120,2.640160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),339,1,0.704043,1.712110,0.010000,0.316018,2.084130,2.800170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),267,1,0.744046,1.484090,0.020000,0.244016,1.768110,2.524150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),231,1,0.588036,1.500090,0.010000,0.224015,1.748110,2.348150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.704043,1.468090,0.000000,0.504032,2.076130,2.792170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),277,1,0.588036,1.460090,0.010000,0.244017,1.764110,2.364150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),333,1,0.592037,1.504090,0.000000,0.304019,1.884120,2.488150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),429,1,0.712043,1.472090,0.000000,0.448027,1.980120,2.704170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.584035,1.448090,0.010000,0.300019,1.796110,2.392150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.584036,1.532100,0.010000,0.460032,2.080130,2.672170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),401,1,0.652040,1.496090,0.010000,0.380023,1.916120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.692042,1.460090,0.010000,0.492033,2.048130,2.748170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),215,1,0.592037,1.444090,0.000000,0.200015,1.680100,2.284140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),229,1,0.588036,1.520090,0.010000,0.204014,1.768110,2.368150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),605,1,0.724044,1.380090,0.000000,0.756046,2.224140,2.964180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),563,1,0.784048,1.336080,0.000000,0.500030,1.904120,2.700170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),197,1,0.736045,1.524090,0.000000,0.216013,1.788110,2.536160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.672041,1.328080,0.010000,0.484032,1.876120,2.560160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.640039,1.532090,0.000000,0.288018,1.872120,2.524160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.580036,1.312080,0.010000,0.476031,1.888120,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),229,1,0.580035,1.364080,0.000000,0.180011,1.588100,2.176130
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),543,1,0.792049,1.344080,0.010000,0.448028,1.864110,2.668160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.560034,1.316080,0.000000,0.428027,1.812110,2.380150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.972060,1.740110,0.000000,0.328022,2.144130,3.128190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),183,1,0.740046,1.388090,0.000000,0.140006,1.564100,2.316140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,1.388090,1.884120,0.010000,0.200011,2.120130,3.520220
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),319,1,0.572035,1.540090,0.000000,0.284020,1.872120,2.456150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),269,1,1.084070,1.472090,0.010000,0.260015,1.784110,2.880180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.576036,1.412090,0.010000,0.268017,1.740110,2.328140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),101,1,0.576035,1.588100,0.000000,0.096005,1.704110,2.288140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),307,1,0.568035,1.388090,0.000000,0.292018,1.724110,2.304140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),187,1,0.608038,1.532100,0.000000,0.196013,1.748110,2.368150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),237,1,0.592037,1.440090,0.010000,0.208014,1.700110,2.304140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.580035,1.468090,0.010000,0.172010,1.660100,2.252140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),165,1,0.568034,1.428090,0.020000,0.148010,1.604100,2.184130
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),263,1,0.684042,1.472090,0.010000,0.236015,1.748110,2.444150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),267,1,0.648040,1.464090,0.000000,0.260015,1.756110,2.416150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),541,1,0.604037,1.916120,0.010000,0.528035,2.544160,3.160200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),167,1,0.676041,1.452090,0.010000,0.144010,1.624100,2.312140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),187,1,0.588036,1.916120,0.010000,0.176010,2.124130,2.724170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.732045,1.728110,0.000000,0.504032,2.328150,3.076190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),315,1,0.604037,1.968120,0.010000,0.280016,2.320140,2.936180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),419,1,0.568034,1.484090,0.000000,0.428026,1.984120,2.564160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),593,1,0.576035,1.952120,0.020000,0.580033,2.608160,3.196200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),193,1,0.704043,1.748110,0.010000,0.152010,1.948120,2.664160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),291,1,0.728045,1.536100,0.010000,0.288018,1.876120,2.620160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),609,1,0.692043,1.756110,0.010000,0.648040,2.528160,3.232200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.612038,1.956120,0.010000,0.268015,2.260140,2.884180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,1.964120,1.496090,0.010000,0.716046,2.400150,4.400270
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),463,1,0.596037,1.672100,0.010000,0.416029,2.200140,2.808170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.600037,1.488090,0.010000,0.468030,2.080130,2.692170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.588036,1.460090,0.010000,0.144008,1.612100,2.208140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),241,1,0.932057,2.052130,0.020000,0.304017,2.404150,3.352210
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),163,1,0.584036,1.460090,0.000000,0.148009,1.640100,2.236140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),531,1,0.764047,1.644100,0.010000,0.620040,2.364150,3.144200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),207,1,0.604037,1.616100,0.000000,0.160010,1.824110,2.440150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.572035,1.680110,0.010000,0.248014,1.984130,2.568160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),283,1,0.572035,1.512090,0.010000,0.272016,1.820110,2.404150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),409,1,0.708044,1.520090,0.010000,0.324022,1.952120,2.672170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),165,1,0.592036,1.460090,0.010000,0.172012,1.652100,2.252140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),125,1,0.724045,1.668100,0.010000,0.108005,1.816110,2.556160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),285,1,0.604037,1.680110,0.010000,0.288018,1.992120,2.608160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.712044,1.576100,0.010000,0.500031,2.172130,2.896180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),347,1,0.588036,1.456090,0.020000,0.328021,1.836110,2.436150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),425,1,0.956059,1.496090,0.020000,0.404027,1.956120,2.924180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),299,1,0.592037,1.548090,0.010000,0.300019,1.884120,2.484150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),119,1,0.616038,1.552100,0.010000,0.100007,1.688110,2.312140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),809,1,0.712044,1.476090,0.020000,0.760046,2.376150,3.100190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),181,1,0.728045,1.472090,0.000000,0.168011,1.684100,2.424150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),169,1,0.680042,1.612100,0.000000,0.176010,1.800110,2.492160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),565,1,0.596037,1.504090,0.010000,0.512033,2.120130,2.728170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),191,1,0.584036,1.920120,0.000000,0.200012,2.140130,2.736170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),183,1,0.576035,1.484090,0.010000,0.168012,1.680100,2.268140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),187,1,0.588036,1.560100,0.010000,0.168011,1.764110,2.360150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),231,1,0.608037,2.040130,0.010000,0.268018,2.352150,2.972180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.596037,1.972120,0.010000,0.172008,2.184140,2.792170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.760047,1.660100,0.010000,0.200013,1.900120,2.676170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),521,1,0.616038,1.460090,0.010000,0.452027,2.008130,2.636160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.580036,1.596100,0.010000,0.516034,2.232140,2.820170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.588036,1.968120,0.010000,0.136011,2.140130,2.740170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),299,1,0.756046,1.692110,0.000000,0.256016,1.988120,2.752170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.628039,1.592100,0.000000,0.136008,1.740110,2.376150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),485,1,0.564034,1.556100,0.010000,0.488030,2.136130,2.712170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),183,1,0.592036,1.948120,0.000000,0.180013,2.160130,2.760170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),405,1,0.588036,1.608100,0.010000,0.460030,2.188140,2.788170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),405,1,0.592036,1.536090,0.010000,0.372024,1.980120,2.584160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),189,1,0.592037,1.444090,0.010000,0.156010,1.644100,2.248140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,0.588036,1.836110,0.000000,0.176010,2.036130,2.636160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),205,1,0.572035,1.476090,0.010000,0.180013,1.696110,2.280140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),91,1,0.604037,1.600100,0.010000,0.072005,1.684100,2.300140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),183,1,0.604037,1.524090,0.010000,0.148010,1.708110,2.324140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.672041,1.488090,0.000000,0.524032,2.112130,2.792170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),569,1,0.584036,1.544100,0.020000,0.556031,2.220140,2.816170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),523,1,0.628039,1.448090,0.000000,0.532036,2.064130,2.704170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.760047,1.564100,0.010000,0.376022,2.028130,2.804170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.592036,1.684100,0.010000,0.108007,1.824110,2.428150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),281,1,0.632039,1.580100,0.000000,0.248016,1.900120,2.544160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),577,1,0.620038,1.484090,0.010000,0.552037,2.128130,2.760170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),299,1,0.604037,1.600100,0.010000,0.296020,1.924120,2.540160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),203,1,0.600037,1.800110,0.010000,0.168011,2.000120,2.608160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.676042,1.616100,0.010000,0.268017,1.936120,2.628160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),297,1,0.592037,1.544100,0.010000,0.268019,1.880120,2.484150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),139,1,0.584036,1.536090,0.000000,0.116007,1.672100,2.268140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.616037,1.872120,0.010000,0.184013,2.100130,2.728170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.860053,1.500090,0.000000,0.628039,2.220140,3.096190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),423,1,0.684042,1.504090,0.010000,0.380023,1.928120,2.624160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.600036,1.880120,0.020000,0.252018,2.196140,2.808170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),531,1,0.812050,1.524090,0.010000,0.536034,2.156130,2.980180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),181,1,0.580035,1.584100,0.000000,0.152010,1.756110,2.348150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),263,1,0.580035,1.756110,0.000000,0.244014,2.048130,2.640160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),189,1,0.732045,1.512090,0.010000,0.216012,1.776110,2.520160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.592036,1.464090,0.010000,0.504035,2.044130,2.648160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),239,1,0.800049,1.756110,0.010000,0.260017,2.072130,2.888180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.772048,1.552100,0.010000,0.236013,1.828110,2.616160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),351,1,0.596036,1.512090,0.000000,0.316020,1.896120,2.504160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),433,1,0.588036,1.512090,0.010000,0.412024,1.992120,2.592160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),149,1,0.584036,1.484090,0.010000,0.124009,1.636100,2.232140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.660040,1.512090,0.010000,0.192009,1.756110,2.428150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),297,1,0.596037,1.572100,0.020000,0.240016,1.872120,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),175,1,0.660040,1.544100,0.010000,0.156009,1.736110,2.408150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.592037,1.572100,0.010000,0.168012,1.768110,2.372150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),407,1,0.804049,1.456090,0.010000,0.416023,1.940120,2.760170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),283,1,0.644040,1.512090,0.010000,0.296019,1.876120,2.532160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.624038,1.524090,0.010000,0.248017,1.844110,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),269,1,0.592036,1.548100,0.010000,0.232016,1.852110,2.456150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.716044,1.532100,0.000000,0.484033,2.088130,2.816170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),205,1,0.584036,1.508090,0.010000,0.184012,1.736110,2.332140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),635,1,0.596037,1.484090,0.000000,0.636043,2.236140,2.840180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),135,1,0.584036,1.816110,0.010000,0.116008,1.972120,2.568160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.636039,1.512090,0.000000,0.160009,1.700110,2.348150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),267,1,0.768048,1.772110,0.010000,0.268015,2.108130,2.888180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.688042,1.512090,0.000000,0.568036,2.160130,2.864180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),351,1,0.700043,1.712110,0.010000,0.396021,2.168130,2.880180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),271,1,0.644040,1.564100,0.010000,0.240014,1.844110,2.504150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),337,1,0.588036,1.528090,0.000000,0.308020,1.884120,2.484150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),93,1,0.580035,1.612100,0.000000,0.068004,1.728110,2.320140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),823,1,0.632039,1.356080,0.010000,0.772046,2.300140,2.944180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),221,1,0.592036,1.576100,0.010000,0.212011,1.840110,2.444150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.732045,1.404090,0.010000,0.272017,1.720110,2.464150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),255,1,0.636039,1.448090,0.010000,0.240015,1.732110,2.380150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.592036,1.424090,0.010000,0.276016,1.760110,2.364150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.736045,1.608100,0.010000,0.124008,1.760110,2.512150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),193,1,0.572035,1.408090,0.000000,0.184010,1.612100,2.196140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),127,1,0.564034,1.408090,0.020000,0.132009,1.548100,2.124130
